 report_period_s mode  n  report_rdr_pct_mean  report_rdr_pct_sd  report_rdr_pct_ci_lo  report_rdr_pct_ci_hi  mean_delivered_report_delay_ms_mean  mean_delivered_report_delay_ms_sd  mean_delivered_report_delay_ms_ci_lo  mean_delivered_report_delay_ms_ci_hi  mean_retries_per_frame_mean  mean_retries_per_frame_sd  mean_retries_per_frame_ci_lo  mean_retries_per_frame_ci_hi  mean_csma_cycles_per_frame_mean  mean_csma_cycles_per_frame_sd  mean_csma_cycles_per_frame_ci_lo  mean_csma_cycles_per_frame_ci_hi  access_fail_per_report_mean  access_fail_per_report_sd  access_fail_per_report_ci_lo  access_fail_per_report_ci_hi
             2.5   J4 20            22.869775           2.090038             21.891607             23.847943                            56.727750                           2.640179                             55.492108                             57.963392                     0.184434                   0.009303                      0.180080                      0.188788                         3.877973                       0.110466                          3.826273                          3.929673                     1.636319                   0.102948                      1.588138                      1.684500
             2.5   J5 20            75.469115           4.855987             73.196443             77.741787                            26.614165                           1.032644                             26.130873                             27.097457                     0.101076                   0.013892                      0.094575                      0.107577                         2.340078                       0.195531                          2.248566                          2.431589                     0.295826                   0.070607                      0.262781                      0.328871
             2.5   J6 20            75.501905           4.755289             73.276361             77.727449                            26.578625                           1.034195                             26.094607                             27.062643                     0.101373                   0.013604                      0.095006                      0.107740                         2.345400                       0.187303                          2.257740                          2.433061                     0.297803                   0.069622                      0.265219                      0.330387
             5.0   J4 20            62.152290           5.727636             59.471674             64.832906                            45.008895                           1.388751                             44.358939                             45.658851                     0.088813                   0.012736                      0.082852                      0.094773                         2.305618                       0.186538                          2.218315                          2.392920                     0.577415                   0.121343                      0.520624                      0.634205
             5.0   J5 20            91.861725           3.190636             90.368461             93.354989                            21.730700                           0.899742                             21.309608                             22.151792                     0.045905                   0.012089                      0.040247                      0.051562                         1.575201                       0.138565                          1.510350                          1.640051                     0.088875                   0.037616                      0.071270                      0.106480
             5.0   J6 20            91.938695           3.211128             90.435841             93.441549                            21.716825                           0.850578                             21.318742                             22.114908                     0.045523                   0.010268                      0.040717                      0.050329                         1.573695                       0.135403                          1.510324                          1.637065                     0.087336                   0.036568                      0.070222                      0.104451
            10.0   J4 20            83.646400           4.499756             81.540449             85.752351                            39.393825                           1.045370                             38.904577                             39.883073                     0.041776                   0.011209                      0.036530                      0.047021                         1.575666                       0.140604                          1.509861                          1.641471                     0.206456                   0.071061                      0.173199                      0.239714
            10.0   J5 20            97.415410           2.058999             96.451769             98.379051                            19.224235                           0.664137                             18.913409                             19.535061                     0.021442                   0.007498                      0.017933                      0.024951                         1.251151                       0.089609                          1.209213                          1.293089                     0.026746                   0.021770                      0.016557                      0.036935
            10.0   J6 20            97.429820           2.043193             96.473576             98.386064                            19.244550                           0.687895                             18.922605                             19.566495                     0.021274                   0.007860                      0.017595                      0.024952                         1.252983                       0.091589                          1.210118                          1.295848                     0.026346                   0.021268                      0.016392                      0.036299

CENTRAL CONTRASTS
 contrast                         metric  mean_diff      ci_lo      ci_hi       p_holm         dz
   J5-J4                 report_rdr_pct  29.709435  27.588636  31.830234 8.317948e-17   6.556230
   J5-J4 mean_delivered_report_delay_ms -23.278195 -23.863839 -22.692551 4.087912e-25 -18.602651
   J5-J4         mean_retries_per_frame  -0.042908  -0.048779  -0.037037 3.897983e-12  -3.420443
   J5-J4     mean_csma_cycles_per_frame  -0.730417  -0.781062  -0.679772 6.451832e-17  -6.749784
   J5-J4         access_fail_per_report  -0.488539  -0.535040  -0.442039 1.128547e-14  -4.916987
   J5-J6                 report_rdr_pct  -0.076970  -0.362369   0.208429 1.000000e+00  -0.126220
   J5-J6 mean_delivered_report_delay_ms   0.013875  -0.118546   0.146296 1.000000e+00   0.049038
   J5-J6         mean_retries_per_frame   0.000382  -0.002845   0.003609 1.000000e+00   0.055367
   J5-J6     mean_csma_cycles_per_frame   0.001506  -0.005266   0.008278 1.000000e+00   0.104086
   J5-J6         access_fail_per_report   0.001539  -0.001811   0.004889 1.000000e+00   0.214965
