round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1,100,0,0.7331839999999993,0.7331839999999993,100,100,0,0,0,0,100,100,100,0,0,0,1.0,136391.41061452526,0.38494179371965065,256,0,49.96091640495952
2,100,0,0.7331839999999994,1.4663679999999988,100,100,0,0,0,0,200,200,200,0,0,0,1.0,136391.41061452526,0.3828797108457882,512,0,49.92479260137869
3,100,0,0.7372479999999993,2.203615999999998,100,100,0,0,0,0,300,300,300,0,0,0,1.0,136139.87191960862,0.38395971161855313,769,1,49.88498013385267
4,100,0,0.7331839999999993,2.936799999999997,100,100,0,0,0,0,400,400,400,0,0,0,1.0,136202.66957232374,0.3839761113163324,1025,1,49.847263514010145
5,100,0,0.7331839999999994,3.669983999999997,100,100,0,0,0,0,500,500,500,0,0,0,1.0,136240.3759798409,0.384306719039325,1281,1,49.81114013578502
6,100,0,0.7331839999999993,4.403167999999996,100,100,0,0,0,0,600,600,600,0,0,0,1.0,136265.52518550292,0.3847944307333541,1537,1,49.773912477228265
7,100,0,0.7331839999999993,5.136351999999996,100,100,0,0,0,0,700,700,700,0,0,0,1.0,136283.49458915598,0.3853719160963965,1793,1,49.7381925942929
8,100,0,0.7331839999999995,5.869535999999996,100,100,0,0,0,0,800,800,800,0,0,0,1.0,136296.9747523485,0.38528951013509144,2049,1,49.70151156769572
9,100,0,0.7331839999999995,6.602719999999995,100,100,0,0,0,0,900,900,900,0,0,0,1.0,136307.46116751895,0.3847671766753392,2305,1,49.665453164795764
10,100,0,0.7331839999999995,7.335903999999995,100,100,0,0,0,0,1000,1000,1000,0,0,0,1.0,136315.85146152411,0.3839368941582678,2561,1,49.627009299932055
11,100,0,0.7372479999999995,8.073151999999995,100,100,0,0,0,0,1100,1100,1100,0,0,0,1.0,136254.0925774717,0.3836989391610255,2818,2,49.58962276500315
12,100,0,0.7331839999999996,8.806335999999995,100,100,0,0,0,0,1200,1200,1200,0,0,0,1.0,136265.5251855029,0.38288602991355786,3074,2,49.55390180980251
13,100,0,0.7331839999999996,9.539519999999994,100,100,0,0,0,0,1300,1300,1300,0,0,0,1.0,136275.2004293718,0.38232155603463736,3330,2,49.51705486756496
14,100,0,0.7331839999999996,10.272703999999994,100,100,0,0,0,0,1400,1400,1400,0,0,0,1.0,136283.49458915598,0.3819522814484071,3586,2,49.47775423033627
15,100,0,0.7331839999999996,11.005887999999993,100,100,0,0,0,0,1500,1500,1500,0,0,0,1.0,136290.68367768242,0.381739165958499,3842,2,49.44159482479158
16,100,0,0.7331839999999997,11.739071999999993,100,100,0,0,0,0,1600,1600,1600,0,0,0,1.0,136296.97475234847,0.3812949298542682,4098,2,49.40538378087646
17,100,0,0.7331839999999997,12.472255999999993,100,100,0,0,0,0,1700,1700,1700,0,0,0,1.0,136302.52618291357,0.3809973004159626,4354,2,49.36933842409138
18,100,0,0.7331839999999997,13.205439999999992,100,100,0,0,0,0,1800,1800,1800,0,0,0,1.0,136307.46116751892,0.3808218430667332,4610,2,49.33280492539501
19,100,0,0.7331839999999997,13.938623999999992,100,100,0,0,0,0,1900,1900,1900,0,0,0,1.0,136311.87698297919,0.38074926772378664,4866,2,49.29448037533988
20,100,0,0.7331839999999996,14.671807999999992,100,100,0,0,0,0,2000,2000,2000,0,0,0,1.0,136315.85146152411,0.38076414176593004,5122,2,49.25860305427542
21,100,0,0.7331839999999996,15.404991999999991,100,100,0,0,0,0,2100,2100,2100,0,0,0,1.0,136319.44761801895,0.38085397256944115,5378,2,49.22205541927088
22,100,0,0.7331839999999997,16.13817599999999,100,100,0,0,0,0,2200,2200,2200,0,0,0,1.0,136322.7170158512,0.3807481751123789,5634,2,49.186077846079726
23,100,0,0.7331839999999997,16.871359999999992,100,100,0,0,0,0,2300,2300,2300,0,0,0,1.0,136325.7022551828,0.3807213096201577,5890,2,49.14995968324327
24,100,0,0.7331839999999997,17.604543999999994,100,100,0,0,0,0,2400,2400,2400,0,0,0,1.0,136328.43883942696,0.3805248428944612,6146,2,49.114236717161255
25,100,0,0.7331839999999997,18.337727999999995,100,100,0,0,0,0,2500,2500,2500,0,0,0,1.0,136330.9565939685,0.38040824713573673,6402,2,49.07764433537217
26,100,0,0.7331839999999997,19.070911999999996,100,100,0,0,0,0,2600,2600,2600,0,0,0,1.0,136333.28075762713,0.3801419987567072,6658,2,49.04119738593123
27,100,0,0.7331839999999997,19.804095999999998,100,100,0,0,0,0,2700,2700,2700,0,0,0,1.0,136335.4328316728,0.37995487391840377,6914,2,49.00537737446931
28,100,0,0.7331839999999998,20.53728,100,100,0,0,0,0,2800,2800,2800,0,0,0,1.0,136337.4312469811,0.37963382372850973,7170,2,48.96941885180665
