round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1,100,0,1.2247040000000016,1.2247040000000016,100,100,0,0,0,0,100,100,100,0,0,0,1.0,142401.75585284262,0.6421449937196512,384,0,49.934715112194944
2,100,0,1.2247040000000016,2.449408000000003,100,100,0,0,0,0,200,200,200,0,0,0,1.0,142401.75585284262,0.6387005108457882,768,0,49.87437423358785
3,100,0,1.2247040000000016,3.6741120000000045,100,100,0,0,0,0,300,300,300,0,0,0,1.0,142401.75585284265,0.6384453649518869,1152,0,49.80872489808342
4,100,0,1.2287680000000016,4.902880000000006,100,100,0,0,0,0,400,400,400,0,0,0,1.0,142283.71895702102,0.6391094713163333,1537,1,49.745324378875004
5,100,0,1.2247040000000016,6.127584000000008,100,100,0,0,0,0,500,500,500,0,0,0,1.0,142307.31067905374,0.6399462070393254,1921,1,49.68498421077829
6,100,0,1.2247040000000016,7.3522880000000095,100,100,0,0,0,0,600,600,600,0,0,0,1.0,142323.04284054143,0.6409505374000205,2305,1,49.62279946268626
7,100,0,1.2302080000000017,8.582496000000011,100,100,0,0,0,0,700,700,700,0,0,0,1.0,142243.0025018361,0.6423957332392527,2691,3,49.56251215398889
8,100,0,1.2247040000000016,9.807200000000012,100,100,0,0,0,0,800,800,800,0,0,0,1.0,142262.82731054717,0.6423165501350906,3075,3,49.50124049503603
9,100,0,1.2247040000000018,11.031904000000015,100,100,0,0,0,0,900,900,900,0,0,0,1.0,142278.2504271246,0.6414895233420055,3459,3,49.44100886114168
10,100,0,1.2247040000000018,12.256608000000018,100,100,0,0,0,0,1000,1000,1000,0,0,0,1.0,142290.59132836733,0.6401390061582677,3843,3,49.37679257290567
11,100,0,1.2247040000000018,13.48131200000002,100,100,0,0,0,0,1100,1100,1100,0,0,0,1.0,142300.69002186117,0.6392775864337533,4227,3,49.31516391312646
12,100,0,1.2247040000000016,14.706016000000021,100,100,0,0,0,0,1200,1200,1200,0,0,0,1.0,142309.10669483815,0.6379856565780792,4611,3,49.2555395383562
13,100,0,1.2247040000000018,15.930720000000022,100,100,0,0,0,0,1300,1300,1300,0,0,0,1.0,142316.22927275082,0.6370985652272744,4995,3,49.19493028146066
14,100,0,1.2247040000000016,17.155424000000025,100,100,0,0,0,0,1400,1400,1400,0,0,0,1.0,142322.33490702396,0.6365295611841237,5379,3,49.134060881816595
15,100,0,1.2247040000000018,18.380128000000028,100,100,0,0,0,0,1500,1500,1500,0,0,0,1.0,142327.626880509,0.6362150272498517,5763,3,49.06910922104441
16,100,0,1.2247040000000016,19.60483200000003,100,100,0,0,0,0,1600,1600,1600,0,0,0,1.0,142332.25768014722,0.6355092497938193,6147,3,49.008920918915564
17,100,0,1.2247040000000018,20.829536000000033,100,100,0,0,0,0,1700,1700,1700,0,0,0,1.0,142336.3439300806,0.6350440956569592,6531,3,48.94877841120541
18,100,0,1.2261440000000017,22.055680000000034,100,100,0,0,0,0,1800,1800,1800,0,0,0,1.0,142330.68307120865,0.6348154607911883,6916,4,48.88770021936888
19,100,0,1.2247040000000018,23.280384000000037,100,100,0,0,0,0,1900,1900,1900,0,0,0,1.0,142334.42197516994,0.6347177896469192,7300,4,48.8276082649071
20,100,0,1.2247040000000016,24.50508800000004,100,100,0,0,0,0,2000,2000,2000,0,0,0,1.0,142337.78715669148,0.6347638375929062,7684,4,48.76767910849217
21,100,0,1.2247040000000016,25.729792000000042,100,100,0,0,0,0,2100,2100,2100,0,0,0,1.0,142340.83198185178,0.634933073369532,8068,4,48.70654481637946
