contrast,baseline,treatment,metric,baseline_mean,treatment_mean,mean_difference,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,holm_p,holm_significant_0.05
C5_to_C3,C5,C3,event_report_delivery_ratio,0.9815444000000001,0.9784247,-0.003119700000000025,-0.007512778238372113,0.0012733782383720633,0.14263781315765364,0.193359375,-0.5080034587282208,0.14263781315765364,False
C5_to_C3,C5,C3,event_mean_payload_bits,1744.0,3208.0463,1464.0462999999997,1390.830152017205,1537.2624479827946,6.307202454568779e-12,0.001953125,14.304435021792052,3.1536012272843897e-11,True
C5_to_C3,C5,C3,non_event_mean_payload_bits,1744.0,1681.4376,-62.562400000000004,-84.02134236928919,-41.103457630710814,9.98256181869142e-05,0.001953125,-2.0855848402924604,0.0001996512363738284,True
C5_to_C3,C5,C3,payload_targeting_gap_bits,0.0,1526.609,1526.609,1468.679456777703,1584.5385432222968,5.299351609636393e-13,0.001953125,18.851698634603345,3.179610965781836e-12,True
C5_to_C3,C5,C3,event_payload_preservation,0.43600000000000005,0.8020116999999999,0.36601170000000005,0.3477076163924261,0.384315783607574,6.307327124626426e-12,0.001953125,14.304403480364483,3.1536012272843897e-11,True
C5_to_C3,C5,C3,event_payload_delivery_ratio,0.4279533000000001,0.7840102,0.3560569,0.3352753992192016,0.37683840078079844,2.517505440205304e-11,0.001953125,12.256466220613357,7.552516320615912e-11,True
C6_to_C3,C6,C3,event_report_delivery_ratio,0.9810203,0.9784247,-0.002595600000000031,-0.004878240784522025,-0.00031295921547803713,0.030073714012838922,0.017578125,-0.8134352096605978,0.030073714012838922,True
C6_to_C3,C6,C3,event_mean_payload_bits,2367.6634000000004,3208.0463,840.3829,781.4784598404374,899.2873401595625,1.2939488314506325e-10,0.001953125,10.205915030279082,5.248295701822923e-10,True
C6_to_C3,C6,C3,non_event_mean_payload_bits,1719.8163,1681.4376,-38.3787,-42.853657321685475,-33.90374267831453,1.1870396325709682e-08,0.001953125,-6.135135178638031,2.3740792651419364e-08,True
C6_to_C3,C6,C3,payload_targeting_gap_bits,647.8471000000001,1526.609,878.7619000000001,818.9656932881321,938.558106711868,9.930645077317103e-11,0.001953125,10.512847360000462,5.248295701822923e-10,True
C6_to_C3,C6,C3,event_payload_preservation,0.5919158999999999,0.8020116999999999,0.2100958,0.19536959995772346,0.22482200004227654,1.2940153284312188e-10,0.001953125,10.205856297888337,5.248295701822923e-10,True
C6_to_C3,C6,C3,event_payload_delivery_ratio,0.5802983,0.7840102,0.2037119,0.19004560569023382,0.21737819430976618,8.747159503038205e-11,0.001953125,10.663220854922347,5.248295701822923e-10,True
C3_to_C7,C3,C7,event_report_delivery_ratio,0.9784247,0.9841225,0.005697800000000031,0.0004067110817234836,0.010988888918276579,0.03760795470058426,0.048828125,0.7703443736808958,0.03760795470058426,True
C3_to_C7,C3,C7,event_mean_payload_bits,3208.0463,1863.9263000000003,-1344.12,-1391.8637228538798,-1296.37627714612,2.927736137124628e-13,0.001953125,-20.139307682311347,1.7566416822747766e-12,True
C3_to_C7,C3,C7,non_event_mean_payload_bits,1681.4376,1599.3464,-82.09119999999999,-88.92223463398113,-75.26016536601884,5.975406809216533e-10,0.001953125,-8.59672216376895,1.1950813618433067e-09,True
C3_to_C7,C3,C7,payload_targeting_gap_bits,1526.609,264.5799,-1262.0291000000002,-1307.3135598991284,-1216.744640100872,3.206754103706835e-13,0.001953125,-19.936226118892556,1.7566416822747766e-12,True
C3_to_C7,C3,C7,event_payload_preservation,0.8020116999999999,0.4659815,-0.3360302,-0.3479661818039619,-0.3240942181960381,2.9278330469257025e-13,0.001953125,-20.13923346506058,1.7566416822747766e-12,True
C3_to_C7,C3,C7,event_payload_delivery_ratio,0.7840102,0.45802060000000006,-0.3259896,-0.33896871551951846,-0.3130104844804815,8.158149471700686e-13,0.001953125,-17.967242165609957,2.447444841510206e-12,True
