mode,metric,mean,sd,ci95_low,ci95_high
C1,event_report_delivery_ratio,0.9555263,0.03469029407341483,0.9307103585644295,0.9803422414355706
C1,event_mean_payload_bits,4000.0,0.0,4000.0,4000.0
C1,non_event_mean_payload_bits,4000.0,0.0,4000.0,4000.0
C1,payload_targeting_gap_bits,0.0,0.0,0.0,0.0
C1,event_payload_preservation,1.0,0.0,1.0,1.0
C1,event_payload_delivery_ratio,0.9555263,0.03469029407341483,0.9307103585644295,0.9803422414355706
C2,event_report_delivery_ratio,0.956987,0.03360220000403413,0.9329494341713067,0.9810245658286934
C2,event_mean_payload_bits,4000.0,0.0,4000.0,4000.0
C2,non_event_mean_payload_bits,4000.0,0.0,4000.0,4000.0
C2,payload_targeting_gap_bits,0.0,0.0,0.0,0.0
C2,event_payload_preservation,1.0,0.0,1.0,1.0
C2,event_payload_delivery_ratio,0.956987,0.03360220000403413,0.9329494341713067,0.9810245658286934
C3,event_report_delivery_ratio,0.9784247,0.015035229171294117,0.9676691449794632,0.9891802550205369
C3,event_mean_payload_bits,3208.0463,102.34911744291911,3134.8301520172054,3281.2624479827946
C3,non_event_mean_payload_bits,1681.4376,29.997532965969828,1659.9786576307108,1702.8965423692891
C3,payload_targeting_gap_bits,1526.609,80.97991749124526,1468.679456777703,1584.5385432222968
C3,event_payload_preservation,0.8020116999999999,0.025587344519638365,0.7837076163924259,0.8203157836075738
C3,event_payload_delivery_ratio,0.7840102,0.03110606280596901,0.7617582631541928,0.8062621368458072
C4,event_report_delivery_ratio,0.9783543,0.014379227765155638,0.9680680201156708,0.9886405798843292
C4,event_mean_payload_bits,3206.8116,101.9200555034299,3133.902384438708,3279.720815561292
C4,non_event_mean_payload_bits,1681.3159,30.170806332722822,1659.7330053311832,1702.898794668817
C4,payload_targeting_gap_bits,1525.4957,80.61674309837183,1467.8259560877168,1583.165443912283
C4,event_payload_preservation,0.801703,0.025479947946048347,0.7834757432730213,0.8199302567269788
C4,event_payload_delivery_ratio,0.7837242,0.03031789066174918,0.7620360875406542,0.8054123124593457
C5,event_report_delivery_ratio,0.9815444000000001,0.01003596702089262,0.9743651016835108,0.9887236983164894
C5,event_mean_payload_bits,1744.0,0.0,1744.0,1744.0
C5,non_event_mean_payload_bits,1744.0,0.0,1744.0,1744.0
C5,payload_targeting_gap_bits,0.0,0.0,0.0,0.0
C5,event_payload_preservation,0.43600000000000005,5.851389114294502e-17,0.436,0.4360000000000001
C5,event_payload_delivery_ratio,0.4279533000000001,0.004375882591610011,0.42482298216837505,0.43108361783162513
C6,event_report_delivery_ratio,0.9810203,0.014373500099913792,0.9707381174405566,0.9913024825594433
C6,event_mean_payload_bits,2367.6634000000004,90.42371410470204,2302.9781716516845,2432.348628348316
C6,non_event_mean_payload_bits,1719.8163,25.644038397733816,1701.4716600352042,1738.1609399647957
C6,payload_targeting_gap_bits,647.8471000000001,77.43760678471696,592.451573204712,703.2426267952882
C6,event_payload_preservation,0.5919158999999999,0.02260594677144342,0.5757445798610427,0.6080872201389572
C6,event_payload_delivery_ratio,0.5802983,0.026844037662227926,0.5610952322741887,0.5995013677258114
C7,event_report_delivery_ratio,0.9841225,0.010648236956312444,0.9765052101568898,0.9917397898431102
C7,event_mean_payload_bits,1863.9263000000003,48.71546654024094,1829.077354582856,1898.7752454171446
C7,non_event_mean_payload_bits,1599.3464,22.21924068209552,1583.4517127326385,1615.2410872673613
C7,payload_targeting_gap_bits,264.5799,36.55822971476844,238.42771790347845,290.7320820965216
C7,event_payload_preservation,0.4659815,0.012178962911968783,0.45726919477336253,0.47469380522663746
C7,event_payload_delivery_ratio,0.45802060000000006,0.015664596368172967,0.44681482280878454,0.46922637719121557
