family,contrast,baseline,treatment,metric,n,baseline_mean,treatment_mean,mean_difference,ci95_low,ci95_high,paired_t,paired_t_p,wilcoxon_p,exact_signflip_p,cohen_dz,directional_interpretation,holm_p,holm_significant_0.05
legacy_21,C1_to_C2,C1,C2,FND,10,125.5,123.8,-1.7,-3.0509959142848615,-0.3490040857151384,-2.8465424181483328,0.01919715545392493,0.03125,0.03125,-0.9001557497632151,favors_baseline,0.24956302090102409,False
legacy_21,C1_to_C2,C1,C2,HND,10,409.1,409.0,-0.1,-2.5188515008955066,2.3188515008955064,-0.09352195295828246,0.9275377865011285,1.0,1.0,-0.02957423825752947,favors_baseline,1.0,False
legacy_21,C1_to_C2,C1,C2,LND,10,1268.6,1268.2,-0.4,-2.4567806942253285,1.6567806942253287,-0.4399413450640599,0.6703549829056067,1.0,0.9375,-0.13912166872805048,favors_baseline,1.0,False
legacy_21,C1_to_C2,C1,C2,PDR_percent,10,95.3505,95.3789,0.02839999999999776,-0.005371446538575124,0.062171446538570645,1.9023545038286898,0.08955028326177182,0.10546875,0.091796875,0.6015773149178167,favors_treatment,0.9500882098616824,False
legacy_21,C1_to_C2,C1,C2,average_delay_ms,10,1046.0654,1045.4355999999998,-0.6298000000000229,-1.8049728191433698,0.5453728191433239,-1.2123379284494633,0.2562466230478789,0.4921875,0.25390625,-0.38337491477105495,favors_treatment,1.0,False
legacy_21,C1_to_C2,C1,C2,energy_per_delivered_j,10,0.0011472789999999997,0.0011477118,4.328000000000708e-07,-4.6552560787204944e-07,1.331125607872191e-06,1.0898738847914442,0.3040880239816109,1.0,0.427734375,0.344648383827691,favors_baseline,1.0,False
legacy_21,C1_to_C2,C1,C2,retries_per_generated,10,0.1915684398658687,0.19130767491403328,-0.00026076495183541964,-0.0010584041515549958,0.0005368742478841564,-0.7395465315754417,0.478420205922608,0.6953125,0.4765625,-0.2338651475456028,favors_treatment,1.0,False
legacy_21,C1_to_C3,C1,C3,FND,10,125.5,275.2,149.7,138.76728050154048,160.6327194984595,30.975360459820525,1.8669589671318434e-10,0.001953125,0.001953125,9.795269039775338,favors_treatment,3.5472220375505024e-09,True
legacy_21,C1_to_C3,C1,C3,HND,10,409.1,870.1,461.0,408.12699939523753,513.8730006047624,19.723761468458036,1.0264137862316475e-08,0.001953125,0.001953125,6.237201026619473,favors_treatment,1.7449034365938007e-07,True
legacy_21,C1_to_C3,C1,C3,LND,10,1268.6,2636.4,1367.8,1243.7297132265999,1491.8702867734,24.93891686513582,1.2866038378454814e-09,0.001953125,0.001953125,7.886377967141543,favors_treatment,2.3158869081218664e-08,True
