mapping,condition,method,n,report_rdr_pct_mean,report_rdr_pct_sd,frame_rdr_pct_mean,frame_rdr_pct_sd,mean_delivered_report_delay_ms_mean,mean_delivered_report_delay_ms_sd,mean_retries_per_frame_mean,mean_retries_per_frame_sd,mean_csma_cycles_per_frame_mean,mean_csma_cycles_per_frame_sd,channel_access_failures_mean,channel_access_failures_sd,mapped_payload_bits
hop,dense_fast,proposed,10,98.0921,3.5118912426212763,99.0351,1.7881883812022352,13.45954,2.066709922773124,0.024561391,0.02535505255011993,1.345176,0.3285665362415621,8.8,16.308143841515367,1219.0
hop,dense_fast,random,10,63.07016,12.481058850665587,89.67543,4.586099443136108,48.15785,3.3297401731299634,0.09364027999999999,0.024350896132212006,2.308597,0.38058530295235166,234.6,103.94678125528146,3970.0
hop,dense_fast,resource,10,66.25001,12.068033695350339,90.8772,4.37899772170147,44.64877,3.5789025922139244,0.08684217000000001,0.025961778441909132,2.1778950000000004,0.3880279726528889,207.4,99.70645805452011,3476.0
hop,dense_fast,utility,10,63.83771,12.732516809810663,90.04825,4.4548422549077,46.0915,3.332706458054107,0.08706142,0.02460509096064832,2.235221,0.3859307193856892,226.2,101.46022756616397,3796.0
hop,dense_nominal,proposed,10,99.47368,1.5165387380479285,99.73684,0.7582693690239642,12.02304,1.3377598424231456,0.008991222,0.014415591167739031,1.138158,0.19730058657343677,1.2,3.457680661303984,1219.0
hop,dense_nominal,random,10,84.12281,13.68782137598968,96.10526,4.134959671226148,39.69303,3.4241188216175487,0.03956137,0.03019046102629291,1.54351,0.4122006304917276,44.1,47.32499926630275,3970.0
hop,dense_nominal,resource,10,86.49123,12.053728345209672,96.78071,3.4311703731946763,37.45175,3.6058248993815547,0.03605267,0.027104768002411597,1.4970180000000002,0.37334988653183404,36.5,38.80793160625229,3476.0
hop,dense_nominal,utility,10,85.08772,12.417437497755591,96.35087,3.700012576870513,39.05178,3.6726771128307907,0.04017542,0.026931707897148546,1.524212,0.39417679433923497,41.4,41.64719545046087,3796.0
hop,dense_relaxed,proposed,10,100.0,0.0,100.0,0.0,11.30602,0.6129442059074837,0.005317637,0.013963502165157444,1.033708,0.07389144782870496,0.0,0.0,1219.0
hop,dense_relaxed,random,10,93.55643,8.78805241033403,98.46128999999999,2.403337149072329,36.28368,2.8680525749868826,0.01838204,0.02465943024312335,1.250749,0.2942088364656039,8.7,13.46641913963933,3970.0
hop,dense_relaxed,resource,10,94.43986,8.00322166286108,98.62043,2.256933701113574,34.56499,3.563746360986489,0.021984589,0.025389304051442366,1.23539,0.2777760593635736,7.7,12.667105255564728,3476.0
hop,dense_relaxed,utility,10,93.74778,8.04443002604908,98.55376,2.0223674856739335,35.62379,2.9717875856684866,0.017703924000000003,0.018303475875045154,1.237557,0.2687257418116512,8.0,11.095544651395493,3796.0
hop,light_nominal,proposed,10,100.0,0.0,100.0,0.0,11.619299999999999,1.2819888992412443,0.00394737,0.008385750188934931,1.072807,0.15836972396192964,0.0,0.0,1219.0
hop,light_nominal,random,10,92.71929,9.320571635241405,98.45614,2.0085124480016994,36.901390000000006,3.825931453893142,0.015614030000000001,0.018776388312062454,1.253508,0.2773210391024974,8.7,11.215564581816151,3970.0
hop,light_nominal,resource,10,93.5965,7.714513580114935,98.64914,1.6500061630861313,34.89293,4.1484077874797,0.019473678,0.02279125752285136,1.244913,0.2809921495562149,7.7,9.405081368896047,3476.0
hop,light_nominal,utility,10,93.42106,8.126850193060312,98.61404,1.7277641590602975,36.22208,3.86802133361921,0.01894736,0.019948284068480676,1.248948,0.27259431353814656,7.9,9.848293704438799,3796.0
hop,scale_nominal,proposed,10,97.47805000000001,2.06046066329838,98.72808,1.0507175503752977,13.75068,0.8595825676842609,0.02883774,0.012555752187052223,1.3980270000000001,0.14951713176087883,11.6,9.582391258043172,1219.0
hop,scale_nominal,random,10,56.05264,9.072130037427815,86.32018000000001,4.160131352573699,46.15116,2.7744285898981875,0.10228076,0.02536105168933917,2.492061,0.30567879425050803,311.3,94.85550414534028,3970.0
hop,scale_nominal,resource,10,60.701769999999996,7.6225578911908265,88.04387,3.8905520987958035,44.23104,2.8246885488885707,0.09714911,0.017855673468829016,2.3789480000000003,0.28976003899011943,271.7,88.60279654477931,3476.0
hop,scale_nominal,utility,10,57.41227,8.505823818622417,86.92544000000001,4.268891530648728,45.13584,2.587748563348285,0.09864036000000001,0.017662225238451065,2.444255,0.30768699568988395,297.2,97.46999538319471,3796.0
etx,dense_fast,proposed,10,90.4386,8.014450229845258,96.54238000000001,3.1930373358989153,24.74024,2.8093067765712036,0.04758771,0.02727837711466518,1.6360389999999998,0.3750329943840497,47.0,43.096790290383964,2268.0
etx,dense_fast,random,10,3.3991230000000003,3.1138103500447096,62.77413,0.8736793450052988,121.01978,20.91687525238892,0.1987719,0.005288693084727494,4.19079,0.03804857801401912,1692.5,40.11995901183239,7825.0
etx,dense_fast,resource,10,10.745619999999999,4.10921818245542,70.63598,2.6962716846292283,96.39452,14.048399374052861,0.1834797,0.015820447739485054,3.732919,0.17659755707697533,1201.2,110.52581397825377,6433.0
etx,dense_fast,utility,10,4.342105,3.2143812605132713,64.51535,1.4596611320972932,115.66398,13.675382520085742,0.2082237,0.007189259103381622,4.142127,0.06308906579854666,1609.7,64.82120709219235,7237.0
etx,dense_nominal,proposed,10,96.14034000000001,5.740242543694861,98.59648999999999,2.223836531987009,21.7705,2.415534469958058,0.020321634999999998,0.018601050391339163,1.297222,0.3081067069052538,9.6,15.211107052998404,2268.0
etx,dense_nominal,random,10,44.86842,13.949617579529235,88.76754,4.851787983184937,86.53201,5.385585565078117,0.09328948000000001,0.028334760900851876,2.273113,0.4162578441850142,255.1,110.10343621643544,7825.0
etx,dense_nominal,resource,10,55.745619999999995,14.539905303818179,91.37426,4.259616397752268,73.97341,5.590889971581745,0.08196884,0.02874719405701286,2.043177,0.41512343184621336,175.9,86.90026211442377,6433.0
etx,dense_nominal,utility,10,47.93861,15.069201252624874,89.66667,4.483609840060672,83.31872,6.307974642167025,0.09219303,0.02833905098689596,2.215044,0.3943777346430985,235.1,102.10065839378532,7237.0
etx,dense_relaxed,proposed,10,99.46664,1.1285622074125992,99.82221,0.37619737269447046,20.26006,1.979312202761353,0.009453345,0.016058413713420174,1.106455,0.16884537214399584,0.6,1.2649110640673518,2268.0
etx,dense_relaxed,random,10,73.46905000000001,17.869987227829174,95.77344000000001,4.272119013947683,75.95125,4.562070047260467,0.037460178999999996,0.030108532574754897,1.536306,0.42003016455699677,47.7,47.4623827654889,7825.0
etx,dense_relaxed,resource,10,79.09004999999999,16.074440429883985,96.48693,3.7988484044656343,65.62343,5.381128178293303,0.035319046,0.031138387418061186,1.458481,0.4024859197661453,35.8,38.07828194070152,6433.0
etx,dense_relaxed,utility,10,73.57939999999999,16.53265733046768,95.78677,3.6193991717625673,72.99875999999999,4.327230722143974,0.03871269,0.0232328048065876,1.522503,0.3858035767949512,47.7,40.70230678693503,7237.0
etx,light_nominal,proposed,10,99.21052,1.67716317154891,99.73684,0.5590543905163048,20.65025,2.1697546754568053,0.013157883,0.016381792677095337,1.132456,0.1771797513010759,0.9,1.9119507199599983,2268.0
etx,light_nominal,random,10,77.7193,16.894394341713863,96.87719,2.849402208436789,75.04453,7.101181161695725,0.0303508793,0.02718574240199276,1.429298,0.3619593456852425,35.5,32.52776591706777,7825.0
etx,light_nominal,resource,10,81.31577,17.25915512577793,97.38791,2.6695267268646043,64.03328,5.521907972149561,0.026998050000000003,0.02637808882733504,1.35887,0.33496729608193765,26.6,27.395052270234654,6433.0
etx,light_nominal,utility,10,79.1228,16.616840561310084,97.1228,2.877350219289344,72.73321,7.226939673417943,0.030175447,0.02645899473127094,1.4029820000000002,0.3519719170868292,32.8,32.801761470316734,7237.0
etx,scale_nominal,proposed,10,85.98685,6.504979766686445,94.68566000000001,2.714199579249838,25.258850000000002,1.6709116874395908,0.05102339,0.01848578563403965,1.8016079999999999,0.2609810165424979,72.5,36.94816188481731,2268.0
etx,scale_nominal,random,10,5.1754370000000005,1.7242793232861728,60.7171,2.657863393362755,103.37827999999999,15.789818987689504,0.20438610000000001,0.009881074586748593,4.273247,0.11388727419397367,1785.1,121.9831044767175,7825.0
