mapping,condition,baseline,n,report_rdr_pct_diff_mean,report_rdr_pct_diff_sd,report_rdr_pct_proposed_better_count,mean_delivered_report_delay_ms_diff_mean,mean_delivered_report_delay_ms_diff_sd,mean_delivered_report_delay_ms_proposed_better_count,channel_access_failures_diff_mean,channel_access_failures_diff_sd,channel_access_failures_proposed_better_count
hop,dense_fast,random,10,35.02194,10.977124974256439,10,-34.69831,1.952013549844821,10,-225.8,94.78138588937762,10
hop,dense_fast,resource,10,31.842090000000002,10.42009909352007,10,-31.18923,2.0266992552478573,10,-198.6,89.75547027588037,10
hop,dense_fast,utility,10,34.25439,11.029936562167727,10,-32.63196000000001,1.8218773871415659,10,-217.4,91.9059906160154,10
hop,dense_nominal,random,10,15.350869999999997,12.547552912646621,10,-27.669990000000002,2.6623877430482072,10,-42.9,44.28807213385262,10
hop,dense_nominal,resource,10,12.98245,10.929163126673718,10,-25.42871,2.5383680082770583,10,-35.3,35.854799771671665,10
hop,dense_nominal,utility,10,14.38596,11.297670137510654,10,-27.02874,2.71705874152343,10,-40.2,38.68332974292673,10
hop,dense_relaxed,random,10,6.443569999999999,8.78805241033403,7,-24.97766,2.4554010413327143,10,-8.7,13.46641913963933,7
hop,dense_relaxed,resource,10,5.56014,8.00322166286108,6,-23.258969999999998,3.069315485413645,10,-7.7,12.667105255564728,6
hop,dense_relaxed,utility,10,6.252220000000001,8.04443002604908,7,-24.31777,2.533460896810264,10,-8.0,11.095544651395493,7
hop,light_nominal,random,10,7.280710000000001,9.320571635241405,7,-25.282090000000004,3.2324865855010807,10,-8.7,11.215564581816151,7
hop,light_nominal,resource,10,6.403499999999999,7.714513580114935,7,-23.27363,3.411539137512243,10,-7.7,9.405081368896047,7
hop,light_nominal,utility,10,6.57894,8.126850193060312,7,-24.602780000000003,3.2669428164910115,10,-7.9,9.848293704438799,7
hop,scale_nominal,random,10,41.42541000000001,7.828446856667462,10,-32.40048,2.5790252223143026,10,-299.7,88.23585816813177,10
hop,scale_nominal,resource,10,36.77628,6.337381624368921,10,-30.48036,2.5582662580566367,10,-260.1,81.55768238219841,10
hop,scale_nominal,utility,10,40.065780000000004,7.209861020050555,10,-31.385160000000003,2.4085113762100723,10,-285.6,90.91290093026157,10
etx,dense_fast,random,10,87.039477,8.871546144791035,10,-96.27954,21.86916473653664,10,-1645.5,33.886247620203946,10
etx,dense_fast,resource,10,79.69298,8.406893092478073,10,-71.65428,14.269425658207517,10,-1154.2,94.62299462134514,10
etx,dense_fast,utility,10,86.096495,8.926641906372494,10,-90.92374,14.561177092468252,10,-1562.7,53.18740452400361,10
etx,dense_nominal,random,10,51.27192,11.727746291196215,10,-64.76151,3.7300858895234863,10,-245.5,101.1162697096763,10
etx,dense_nominal,resource,10,40.39471999999999,11.95158946256847,10,-52.202909999999996,4.1548306186761526,10,-166.3,76.06583405913007,10
etx,dense_nominal,utility,10,48.20173,12.594244249660676,10,-61.54822,4.988094889679268,10,-225.5,92.94353124343834,10
etx,dense_relaxed,random,10,25.997590000000002,16.96611919316128,10,-55.691190000000006,3.7607796964784383,10,-47.1,46.27082113912491,10
etx,dense_relaxed,resource,10,20.37659,15.185846189970594,10,-45.36337,3.93738953934654,10,-35.2,36.88058808882767,10
etx,dense_relaxed,utility,10,25.88724,15.653440136503896,10,-52.738699999999994,3.166126084384864,10,-47.1,39.54589457551539,10
etx,light_nominal,random,10,21.49122,16.02726199690182,9,-54.39428,5.888556405964217,10,-34.6,31.59535830888244,9
etx,light_nominal,resource,10,17.89475,16.117455825026063,8,-43.38303,4.167735638355942,10,-25.7,26.128103218139998,8
etx,light_nominal,utility,10,20.087719999999997,15.535369849389918,9,-52.08296,6.301934197477258,10,-31.9,31.610300712127227,9
etx,scale_nominal,random,10,80.81141299999999,5.955911658777076,10,-78.11943,14.922475078220474,10,-1712.6,103.14735952886907,10
etx,scale_nominal,resource,10,74.978084,5.547323567886291,10,-64.63732,7.134691116852147,10,-1234.7,129.372889140053,10
etx,scale_nominal,utility,10,80.065798,6.286075470672904,10,-77.05917,15.574222980300211,10,-1635.7,109.86865896251862,10
