dataset,method,seed,metadata_packet_bits,metadata_raw_bits,metadata_effective_bits,metadata_radio_energy_upper_j,model_update_effective_bits,model_energy_j,control_inclusive_uplink_bits
intel_lab,proposed_fixed_comp,53,168,241920.0,1218669.6022095194,2.802940085081894,2402141.5773592787,6.724925627926292,3620811.1795687983
intel_lab,proposed_fixed_comp,59,168,241920.0,1218662.728490601,2.8029242755283814,2365904.505222605,6.641580362011942,3584567.233713206
intel_lab,proposed_fixed_comp,61,168,241920.0,1218697.0970851926,2.803003323295944,2366621.4948363607,6.643229438123586,3585318.591921553
intel_lab,proposed_fixed_comp,67,168,241920.0,1218662.728490601,2.8029242755283814,2359499.505247074,6.626848862068221,3578162.2337376755
intel_lab,proposed_fixed_comp,71,168,241920.0,1218731.4656797848,2.8030823710635064,2353498.643904662,6.613046880980678,3572230.109584447
intel_lab,proposed_fixed_comp,73,168,241920.0,1218662.728490601,2.8029242755283814,2370251.1317273346,6.651577602972823,3588913.8602179354
intel_lab,proposed_fixed_comp,79,168,241920.0,1218676.4759284377,2.8029558946354065,2395100.109435331,6.708730251701213,3613776.585363769
intel_lab,proposed_fixed_comp,83,168,241920.0,1218662.728490601,2.8029242755283814,2375285.083977704,6.663155693148673,3593947.812468305
intel_lab,proposed_fixed_comp,89,168,241920.0,1218738.339398703,2.803098180617019,2377892.21679528,6.6691520986290955,3596630.556193983
intel_lab,proposed_fixed_comp,97,168,241920.0,1218669.6022095194,2.802940085081894,2362777.0060510775,6.634387113917433,3581446.608260597
intel_lab,proposed,53,168,241920.0,1218662.728490601,2.8029242755283814,975680.8531439083,3.444065962230987,2194343.5816345094
intel_lab,proposed,59,168,241920.0,1218662.728490601,2.8029242755283814,978462.5296820842,3.450463818268793,2197125.2581726853
intel_lab,proposed,61,168,241920.0,1218662.728490601,2.8029242755283814,942048.9405454798,3.366712563254601,2160711.669036081
intel_lab,proposed,67,168,241920.0,1218662.728490601,2.8029242755283814,950190.2135986068,3.385437491276794,2168852.942089208
intel_lab,proposed,71,168,241920.0,1218662.728490601,2.8029242755283814,1005652.2176011032,3.513000100482536,2224314.946091704
intel_lab,proposed,73,168,241920.0,1218662.728490601,2.8029242755283814,965651.9353626965,3.4209994513342004,2184314.6638532975
intel_lab,proposed,79,168,241920.0,1218662.728490601,2.8029242755283814,1017063.0795192361,3.539245082894241,2235725.8080098373
intel_lab,proposed,83,168,241920.0,1218662.728490601,2.8029242755283814,1036623.4883866224,3.5842340232892296,2255286.2168772235
intel_lab,proposed,89,168,241920.0,1218662.728490601,2.8029242755283814,1035474.4957452724,3.5815913402141253,2254137.2242358737
intel_lab,proposed,97,168,241920.0,1218662.728490601,2.8029242755283814,1015913.3993029813,3.5366008183968556,2234576.127793582
uci_har,proposed_fixed_comp,53,168,126000.0,318208.23613321275,0.7318789431063895,30494676.44480346,47.33365645620812,30812884.680936676
uci_har,proposed_fixed_comp,59,168,126000.0,290212.1451389554,0.6674879338195971,30011883.33773098,46.839613842414366,30302095.482869938
uci_har,proposed_fixed_comp,61,168,126000.0,301074.85597001703,0.6924721687310389,32447702.12408172,53.01220250182826,32748776.980051737
uci_har,proposed_fixed_comp,67,168,126000.0,282204.9073933644,0.6490712870047378,29886492.62203873,46.31496363501959,30168697.529432096
uci_har,proposed_fixed_comp,71,168,126000.0,334816.49627483875,0.7700779414321295,32208481.812527798,50.53357393428432,32543298.30880264
uci_har,proposed_fixed_comp,73,168,126000.0,283791.10473684367,0.6527195408947407,29035543.94270165,45.341144806979415,29319335.04743849
uci_har,proposed_fixed_comp,79,168,126000.0,303846.50908444636,0.6988469708942268,30922822.731669124,48.798613507355626,31226669.24075357
uci_har,proposed_fixed_comp,83,168,126000.0,333451.62355183216,0.7669387341692139,33687554.981558934,54.606583979777724,34021006.605110765
uci_har,proposed_fixed_comp,89,168,126000.0,313480.0155445335,0.7210040357524269,30139090.583455905,47.357048016474124,30452570.59900044
uci_har,proposed_fixed_comp,97,168,126000.0,307301.72259117826,0.7067939619597101,33483865.20257245,52.44620359525869,33791166.92516363
uci_har,proposed,53,168,126000.0,317927.86792420794,0.7312340962256783,11405207.442341296,19.386943616980076,11723135.310265504
uci_har,proposed,59,168,126000.0,290236.23235784593,0.6675433344230456,11160582.930539764,18.713225041448016,11450819.162897611
uci_har,proposed,61,168,126000.0,300443.90330668754,0.6910209776053811,11396579.92311457,19.86486581258949,11697023.826421257
uci_har,proposed,67,168,126000.0,282102.7364321817,0.6488362937940175,10141452.906768775,16.803146173731953,10423555.643200956
uci_har,proposed,71,168,126000.0,333329.08719911496,0.7666569005579644,11412357.536319906,19.427877942591294,11745686.62351902
uci_har,proposed,73,168,126000.0,283287.51246256894,0.6515612786639083,10450801.21777212,17.647550378871614,10734088.73023469
uci_har,proposed,79,168,126000.0,303652.35144753626,0.6984004083293334,11235583.810598277,19.280410418563086,11539236.162045812
uci_har,proposed,83,168,126000.0,333406.1526197717,0.7668341510254753,11944001.898204584,20.9605714157583,12277408.050824355
uci_har,proposed,89,168,126000.0,312874.41790418356,0.7196111611796223,11483866.367884573,19.80028467281489,11796740.785788756
uci_har,proposed,97,168,126000.0,306840.90690768213,0.7057340858876694,11899844.775714293,20.110340041838736,12206685.682621974
