lambda_energy,metric,n,baseline_mean,treatment_mean,mean_difference,paired_t_stat,paired_t_p,wilcoxon_p
0.25,FND,10,29.6,125.5,95.9,29.818675355145245,2.6216911582335094e-10,0.001953125
0.25,HND,10,387.6,409.1,21.5,1.6538189709832403,0.13255249142068912,0.10546875
0.25,LND,10,1326.5,1268.6,-57.9,-3.3999464517290585,0.00787399629036619,0.0078125
0.25,PDR_percent,10,95.41968777393275,95.35055740348932,-0.06913037044340484,-0.8273513763343332,0.4294283165073209,0.431640625
0.25,delivered_messages,10,43266.6,43933.2,666.6,6.3875388861945614,0.0001271221728370078,0.001953125
0.25,average_delay_ms,10,949.1951691050888,1046.065451150244,96.87028204515534,7.7076100397390475,2.9766073344075783e-05,0.001953125
0.25,goodput_kbps,10,130.97694244459038,135.52434628937698,4.547403844786641,13.200789306553734,3.403865405836985e-07,0.001953125
0.25,relay_HHI,10,0.020739245058218864,0.020527380248460864,-0.0002118648097580021,-0.4414273526619139,0.6693184956454723,1.0
0.25,mean_alive_fraction,10,0.3424439460183797,0.36588281666430345,0.02343887064592378,3.216980602695209,0.010540282121740088,0.001953125
0.5,FND,10,29.6,127.4,97.8,28.476043951466426,3.9531376861465853e-10,0.001953125
0.5,HND,10,387.6,402.7,15.1,1.125178514299489,0.2896237943924272,0.375
0.5,LND,10,1326.5,1267.5,-59.0,-3.397819864987792,0.007900571900377542,0.0078125
0.5,PDR_percent,10,95.41968777393275,95.31587165319773,-0.10381612073501571,-1.0141103924197514,0.3370157233083187,0.322265625
0.5,delivered_messages,10,43266.6,43941.6,675.0,6.760547169215117,8.26558888489377e-05,0.001953125
0.5,average_delay_ms,10,949.1951691050888,1060.3229237132823,111.1277546081936,8.095567130484245,2.0128820164421405e-05,0.001953125
0.5,goodput_kbps,10,130.97694244459038,135.74113720895713,4.764194764366758,12.417383738751646,5.751371831455348e-07,0.001953125
0.5,relay_HHI,10,0.020739245058218864,0.020941157504191798,0.00020191244597293073,0.4098234773917936,0.6915184247095848,0.921875
0.5,mean_alive_fraction,10,0.3424439460183797,0.3664336979995958,0.0239897519812161,3.246324664453119,0.010056336917857555,0.001953125
1.0,FND,10,29.6,131.2,101.6,25.683366813404962,9.906591824027585e-10,0.001953125
1.0,HND,10,387.6,393.6,6.0,0.4790555945226336,0.6433241199691996,0.951171875
1.0,LND,10,1326.5,1267.5,-59.0,-3.3973191178234803,0.007906843263501875,0.0078125
1.0,PDR_percent,10,95.41968777393275,95.32715579494298,-0.09253197898975855,-0.8230254082459363,0.43175967939464155,0.4921875
1.0,delivered_messages,10,43266.6,43947.1,680.5,6.46165160460826,0.00011654420205911408,0.001953125
1.0,average_delay_ms,10,949.1951691050888,1076.9825663415827,127.78739723649376,8.124263678490182,1.9566085070381097e-05,0.001953125
1.0,goodput_kbps,10,130.97694244459038,135.9282955096798,4.951353065089438,11.045214793464037,1.5551797781687307e-06,0.001953125
1.0,relay_HHI,10,0.020739245058218864,0.02142702327455322,0.000687778216334357,1.3239058198692237,0.2181723615542723,0.193359375
1.0,mean_alive_fraction,10,0.3424439460183797,0.3664600091936029,0.024016063175223135,3.242881456952072,0.010111908092118304,0.001953125
