dataset,baseline,metric,n,mean_proposed,mean_baseline,mean_diff,percent_change_vs_baseline,bootstrap95_low,bootstrap95_high,signflip_p,cohen_d_paired,cliffs_delta_unpaired,holm_p
intel_lab,random,rmse_c,10,1.7417307659976191,1.7381401328302295,0.00359063316738939,0.20657903810912698,-0.0016893781203402014,0.009937907967534132,0.34375,0.35840869704525413,0.18,0.6875
intel_lab,random,mae_c,10,0.7968487882728494,0.8020570357670304,-0.005208247494180795,-0.6493612376581172,-0.016706747245899045,0.008727585029152973,0.46484375,-0.236401978349049,-0.1,0.6875
intel_lab,random,effective_bits,10,982635.8705102557,2515488.0457388735,-1532852.1752286176,-60.93657164561771,-1590062.3039088133,-1475954.198115104,0.001953125,-16.027855002763477,-1.0,0.01171875
intel_lab,random,energy_j,10,3.4600625021735874,6.985622505199355,-3.5255600030257677,-50.468802177640086,-3.6571432989902157,-3.39469465566469,0.001953125,-16.027855002763488,-1.0,0.01171875
intel_lab,random,max_relay_energy_j,10,0.09756673513200116,0.27359867083442235,-0.1760319357024212,-64.33947035106503,-0.19911021699583914,-0.15126768478368569,0.001953125,-4.27979165589625,-1.0,0.01171875
intel_lab,random,representation_js,10,0.023140083726042926,0.07491527484623957,-0.05177519112019664,-69.11166144215987,-0.057790254449142854,-0.04568029099060401,0.001953125,-4.960056117557605,-1.0,0.01171875
intel_lab,resource,rmse_c,10,1.7417307659976191,1.7450666134344683,-0.0033358474368492042,-0.1911587449538054,-0.007752134675778732,0.0016912522844329426,0.224609375,-0.40977418053545456,-0.28,0.224609375
intel_lab,resource,mae_c,10,0.7968487882728494,0.82967070193985,-0.03282191366700064,-3.9560169583257365,-0.044765370389127715,-0.021276835612434864,0.001953125,-1.6307061511010015,-0.92,0.01171875
intel_lab,resource,effective_bits,10,982635.8705102557,2216534.0864508934,-1233898.2159406375,-55.66791070271115,-1253595.5099474022,-1214227.7805234692,0.001953125,-37.01882043605418,-1.0,0.01171875
intel_lab,resource,energy_j,10,3.4600625021735874,6.298028398837009,-2.837965896663422,-45.06117973662169,-2.8832696728789813,-2.7927238952039333,0.001953125,-37.018820436053204,-1.0,0.01171875
intel_lab,resource,max_relay_energy_j,10,0.09756673513200116,0.13926647618962557,-0.04169974105762442,-29.942411266905292,-0.04725939349183825,-0.035966839483016336,0.001953125,-4.32567774068352,-1.0,0.01171875
intel_lab,resource,representation_js,10,0.023140083726042926,0.12313266248141122,-0.09999257875536828,-81.20719290908187,-0.10753652123635242,-0.09332072439582408,0.001953125,-8.03285248800724,-1.0,0.01171875
intel_lab,utility,rmse_c,10,1.7417307659976191,1.7293007646019412,0.012430001395678136,0.718787711780104,0.007909494832459263,0.017169757308303103,0.001953125,1.5924299329110456,0.94,0.01171875
intel_lab,utility,mae_c,10,0.7968487882728494,0.778570440018909,0.01827834825394046,2.347680738238217,0.00803462974978567,0.027588585602801242,0.013671875,1.0858161655808711,0.56,0.013671875
intel_lab,utility,effective_bits,10,982635.8705102557,2692319.971227442,-1709684.1007171862,-63.502262694940114,-1736381.6830888665,-1685526.3049436293,0.001953125,-39.09013830209695,-1.0,0.01171875
intel_lab,utility,energy_j,10,3.4600625021735874,7.392335933823065,-3.9322734316494774,-53.19392228453339,-3.9936778711043432,-3.8767105013702974,0.001953125,-39.09013830209628,-1.0,0.01171875
